id,x,y,deg
031_17,s-0.272002,s1.322314,s90.0
031_18,s-0.678957,s-1.337542,s180.0
031_19,s1.048244,s1.463279,s180.0
031_20,s-1.374918,s1.082635,s90.0
031_21,s-1.889303,s-0.201328,s180.0
031_22,s0.774174,s-1.625009,s180.0
031_23,s-0.564485,s1.761776,s0.0
031_24,s1.677579,s-0.652478,s270.0
031_25,s1.849188,s-0.054807,s270.0
031_26,s1.557009,s1.173977,s270.0
031_27,s0.709922,s1.869762,s270.0
031_28,s-1.166225,s1.499973,s0.0
031_29,s-2.090814,s0.196203,s0.0
031_30,s-0.063651,s-2.249099,s90.0
032_0,s0.0,s0.0,s90.0
032_1,s0.202736,s-0.511271,s90.0
032_2,s0.5206,s0.177413,s180.0
032_3,s-0.818657,s-0.228694,s180.0
032_4,s0.111852,s0.893022,s180.0
032_5,s-0.491558,s0.344051,s0.0
032_6,s0.93299,s-0.178968,s270.0
032_7,s-0.908125,s0.620733,s90.0
032_8,s-0.008934,s-1.049962,s90.0
032_9,s0.806481,s0.399485,s0.0
032_10,s0.675505,s-0.667976,s180.0
032_11,s0.200128,s-1.436123,s180.0
032_12,s0.295963,s1.111263,s0.0
032_13,s1.259479,s0.61132,s270.0
032_14,s-1.196999,s0.084813,s90.0
032_15,s-1.332333,s-0.429987,s180.0
032_16,s1.302254,s-0.744402,s180.0
032_17,s-0.272002,s1.322314,s90.0
032_18,s-0.678957,s-1.337542,s180.0
032_19,s1.048244,s1.463279,s180.0
032_20,s-1.374918,s1.082635,s90.0
032_21,s-1.889303,s-0.201328,s180.0
032_22,s0.774174,s-1.625009,s180.0
032_23,s-0.564485,s1.761776,s0.0
032_24,s1.677579,s-0.652478,s270.0
032_25,s1.849188,s-0.054807,s270.0
032_26,s1.557009,s1.173977,s270.0
032_27,s0.709922,s1.869762,s270.0
032_28,s-1.166225,s1.499973,s0.0
032_29,s-2.090814,s0.196203,s0.0
032_30,s-0.063651,s-2.249099,s90.0
032_31,s-1.507141,s-1.314735,s90.0
033_0,s0.0,s0.0,s90.0
033_1,s0.202736,s-0.511271,s90.0
033_2,s0.5206,s0.177413,s180.0
033_3,s-0.818657,s-0.228694,s180.0
033_4,s0.111852,s0.893022,s180.0
033_5,s-0.491558,s0.344051,s0.0
033_6,s0.93299,s-0.178968,s270.0
033_7,s-0.908125,s0.620733,s90.0
033_8,s-0.008934,s-1.049962,s90.0
033_9,s0.806481,s0.399485,s0.0
033_10,s0.675505,s-0.667976,s180.0
033_11,s0.200128,s-1.436123,s180.0
033_12,s0.295963,s1.111263,s0.0
033_13,s1.259479,s0.61132,s270.0
033_14,s-1.196999,s0.084813,s90.0
033_15,s-1.332333,s-0.429987,s180.0
033_16,s1.302254,s-0.744402,s180.0
033_17,s-0.272002,s1.322314,s90.0
033_18,s-0.678957,s-1.337542,s180.0
033_19,s1.048244,s1.463279,s180.0
033_20,s-1.374918,s1.082635,s90.0
033_21,s-1.889303,s-0.201328,s180.0
033_22,s0.774174,s-1.625009,s180.0
033_23,s-0.564485,s1.761776,s0.0
033_24,s1.677579,s-0.652478,s270.0
033_25,s1.849188,s-0.054807,s270.0
033_26,s1.557009,s1.173977,s270.0
033_27,s0.709922,s1.869762,s270.0
033_28,s-1.166225,s1.499973,s0.0
033_29,s-2.090814,s0.196203,s0.0
033_30,s-0.063651,s-2.249099,s90.0
033_31,s-1.507141,s-1.314735,s90.0
033_32,s-1.267794,s-1.674126,s180.0
034_0,s0.0,s0.0,s90.0
034_1,s0.202736,s-0.511271,s90.0
034_2,s0.5206,s0.177413,s180.0
034_3,s-0.818657,s-0.228694,s180.0
034_4,s0.111852,s0.893022,s180.0
034_5,s-0.491558,s0.344051,s0.0
034_6,s0.93299,s-0.178968,s270.0
034_7,s-0.908125,s0.620733,s90.0
034_8,s-0.008934,s-1.049962,s90.0
034_9,s0.806481,s0.399485,s0.0
034_10,s0.675505,s-0.667976,s180.0
034_11,s0.200128,s-1.436123,s180.0
034_12,s0.295963,s1.111263,s0.0
034_13,s1.259479,s0.61132,s270.0
034_14,s-1.196999,s0.084813,s90.0
034_15,s-1.332333,s-0.429987,s180.0
034_16,s1.302254,s-0.744402,s180.0
034_17,s-0.272002,s1.322314,s90.0
034_18,s-0.678957,s-1.337542,s180.0
034_19,s1.048244,s1.463279,s180.0
034_20,s-1.374918,s1.082635,s90.0
034_21,s-1.889303,s-0.201328,s180.0
034_22,s0.774174,s-1.625009,s180.0
034_23,s-0.564485,s1.761776,s0.0
034_24,s1.677579,s-0.652478,s270.0
034_25,s1.849188,s-0.054807,s270.0
034_26,s1.557009,s1.173977,s270.0
034_27,s0.709922,s1.869762,s270.0
034_28,s-1.166225,s1.499973,s0.0
034_29,s-2.090814,s0.196203,s0.0
034_30,s-0.063651,s-2.249099,s90.0
034_31,s-1.507141,s-1.314735,s90.0
034_32,s-1.267794,s-1.674126,s180.0
034_33,s-1.701397,s1.692705,s0.0
035_0,s0.0,s0.0,s90.0
035_1,s0.202736,s-0.511271,s90.0
035_2,s0.5206,s0.177413,s180.0
035_3,s-0.818657,s-0.228694,s180.0
035_4,s0.111852,s0.893022,s180.0
035_5,s-0.491558,s0.344051,s0.0
035_6,s0.93299,s-0.178968,s270.0
035_7,s-0.908125,s0.620733,s90.0
035_8,s-0.008934,s-1.049962,s90.0
035_9,s0.806481,s0.399485,s0.0
035_10,s0.675505,s-0.667976,s180.0
035_11,s0.200128,s-1.436123,s180.0
035_12,s0.295963,s1.111263,s0.0
035_13,s1.259479,s0.61132,s270.0
035_14,s-1.196999,s0.084813,s90.0
035_15,s-1.332333,s-0.429987,s180.0
035_16,s1.302254,s-0.744402,s180.0
035_17,s-0.272002,s1.322314,s90.0
035_18,s-0.678957,s-1.337542,s180.0
035_19,s1.048244,s1.463279,s180.0
035_20,s-1.374918,s1.082635,s90.0
035_21,s-1.889303,s-0.201328,s180.0
035_22,s0.774174,s-1.625009,s180.0
035_23,s-0.564485,s1.761776,s0.0
035_24,s1.677579,s-0.652478,s270.0
035_25,s1.849188,s-0.054807,s270.0
035_26,s1.557009,s1.173977,s270.0
035_27,s0.709922,s1.869762,s270.0
035_28,s-1.166225,s1.499973,s0.0
035_29,s-2.090814,s0.196203,s0.0
035_30,s-0.063651,s-2.249099,s90.0
035_31,s-1.507141,s-1.314735,s90.0
035_32,s-1.267794,s-1.674126,s180.0
035_33,s-1.701397,s1.692705,s0.0
035_34,s-2.447527,s0.110058,s90.0
036_0,s0.0,s0.0,s90.0
036_1,s0.202736,s-0.511271,s90.0
036_2,s0.5206,s0.177413,s180.0
036_3,s-0.818657,s-0.228694,s180.0
036_4,s0.111852,s0.893022,s180.0
036_5,s-0.491558,s0.344051,s0.0
036_6,s0.93299,s-0.178968,s270.0
036_7,s-0.908125,s0.620733,s90.0
036_8,s-0.008934,s-1.049962,s90.0
036_9,s0.806481,s0.399485,s0.0
036_10,s0.675505,s-0.667976,s180.0
036_11,s0.200128,s-1.436123,s180.0
