id,x,y,deg
009_7,s-0.562703,s-0.886490,s127.900100
009_8,s0.830653,s0.642274,s41.056098
010_0,s-0.003100,s0.063888,s214.874770
010_1,s0.038564,s0.488464,s48.685682
010_2,s0.616148,s-0.286754,s295.356820
010_3,s-0.560677,s-0.286729,s342.606365
010_4,s0.275572,s-0.743497,s127.905341
010_5,s-0.331558,s-0.754887,s88.660784
010_6,s-0.786832,s0.480660,s152.014261
010_7,s1.017478,s-0.553675,s265.702977
010_8,s0.914168,s0.576009,s68.831461
010_9,s0.833484,s1.058788,s328.233974
011_0,s0.064081,s-0.007153,s154.069303
011_1,s-0.194078,s0.413931,s105.421361
011_2,s0.516431,s0.131897,s204.293744
011_3,s0.511277,s-0.675731,s170.659854
011_4,s0.781687,s0.494339,s10.707259
011_5,s0.140158,s0.542638,s354.733803
011_6,s-0.075057,s-0.852787,s188.612159
011_7,s-0.503795,s-0.280958,s94.415053
011_8,s-0.511413,s-0.818112,s116.503685
011_9,s-0.724471,s0.857623,s154.799100
011_10,s-1.287877,s0.393897,s62.778116
012_0,s0.012623,s-0.010511,s288.411124
012_1,s-0.097668,s-0.622475,s290.680870
012_2,s-0.360622,s0.058277,s105.334560
012_3,s0.428794,s0.644840,s113.233931
012_4,s-0.497474,s0.728057,s286.024586
012_5,s0.923591,s0.629820,s333.439289
012_6,s-0.313979,s-0.886223,s92.926527
012_7,s-0.830083,s0.326687,s69.128246
012_8,s0.648369,s-0.825124,s130.852789
012_9,s-1.241896,s-0.564566,s293.375023
012_10,s-0.816420,s0.989231,s110.284844
012_11,s0.945317,s-0.467142,s332.605284
013_0,s-0.000464,s0.005058,s312.623371
013_1,s0.170732,s-0.508477,s284.189303
013_2,s-0.046798,s0.478290,s344.160930
013_3,s0.758757,s0.400194,s261.682551
013_4,s-0.525119,s-0.096457,s221.831871
013_5,s-0.695040,s-0.644516,s210.194859
013_6,s-0.607299,s0.737269,s347.931419
013_7,s0.729612,s-0.832235,s144.742642
013_8,s0.856610,s0.885292,s290.334229
013_9,s-0.993065,s-0.178464,s10.340037
013_10,s1.076014,s-0.627995,s222.081766
013_11,s-1.418550,s0.291790,s81.538810
013_12,s0.571487,s1.431788,s268.367062
014_0,s0.006121,s-0.013179,s215.007164
014_1,s-0.612828,s-0.079664,s213.540697
014_2,s-0.233055,s0.324554,s345.865009
014_3,s0.408298,s0.392999,s344.408113
014_4,s0.104960,s-0.817097,s117.122467
014_5,s-0.874990,s0.166800,s118.704739
014_6,s-0.632257,s0.627134,s47.725860
014_7,s0.782658,s-0.522269,s37.158829
014_8,s1.163647,s-0.452538,s273.105931
014_9,s0.909334,s-0.049041,s352.626755
014_10,s0.481142,s-1.119979,s289.578511
014_11,s-0.786040,s-0.743924,s60.755305
014_12,s0.907544,s1.047188,s240.361893
014_13,s-1.398104,s0.535667,s356.169128
015_0,s0.000000,s0.000000,s298.982344
015_1,s-0.330384,s0.115526,s80.130036
015_2,s-0.090415,s-0.440823,s242.270852
015_3,s-0.642499,s-0.476649,s196.332154
015_4,s0.125000,s0.586835,s59.651461
015_5,s-1.008081,s-0.293722,s65.641791
015_6,s0.865104,s0.831622,s175.208323
015_7,s0.704282,s-0.475906,s331.613207
015_8,s-0.730355,s0.683067,s117.712533
015_9,s1.150284,s0.341827,s281.144650
015_10,s0.353985,s-1.094164,s107.890445
015_11,s0.237796,s1.125146,s26.350619
015_12,s0.848901,s-0.917533,s270.653890
015_13,s-0.941919,s-0.967103,s91.625607
015_14,s-1.133107,s0.982888,s57.663836
016_0,s0.057779,s0.070923,s337.372397
016_1,s-0.363298,s-0.187967,s189.985464
016_2,s-0.472936,s0.540204,s163.539407
016_3,s0.210197,s-0.410676,s310.312622
016_4,s-0.928803,s-0.254597,s135.473242
016_5,s-0.131112,s0.745036,s291.201203
016_6,s-0.611936,s-0.832551,s93.674530
016_7,s0.572702,s0.442693,s289.490853
016_8,s-0.663673,s0.818382,s23.176779
016_9,s0.839852,s1.260526,s89.615224
016_10,s0.690361,s-0.892021,s331.299696
016_11,s-0.948532,s0.395016,s129.184128
016_12,s-0.238386,s1.272074,s34.926861
016_13,s-0.274023,s-1.390711,s324.591387
016_14,s0.347396,s-1.263363,s244.383260
016_15,s1.319831,s-0.404752,s310.239679
017_0,s0.000000,s0.000000,s355.356352
017_1,s0.289713,s-0.196383,s249.499666
017_2,s-0.491700,s0.090724,s27.629700
017_3,s-0.383649,s-0.394098,s109.019867
017_4,s0.472020,s0.370401,s268.618356
017_5,s-1.108988,s0.464967,s107.639480
017_6,s0.156371,s-0.733518,s106.132686
017_7,s0.288672,s0.859629,s346.153474
017_8,s-0.657201,s1.004035,s39.868163
017_9,s0.707083,s-0.707131,s149.378945
017_10,s-1.091002,s-0.955099,s99.326801
017_11,s-0.529442,s-1.187304,s141.677714
017_12,s0.828429,s1.001851,s276.458993
017_13,s-0.380688,s1.502524,s20.541817
017_14,s1.195254,s-0.511242,s325.904477
017_15,s0.930164,s-1.362826,s305.156186
017_16,s0.274665,s-1.503527,s210.117356
018_0,s-0.056385,s-0.008187,s17.422801
018_1,s0.259508,s-0.209684,s186.169197
018_2,s-0.428669,s-0.408217,s32.210658
018_3,s0.547779,s0.193059,s263.288760
018_4,s-0.181369,s-0.753285,s209.652676
018_5,s-0.127232,s0.883397,s300.847852
018_6,s-0.524650,s0.537689,s82.044125
018_7,s0.750569,s-0.423058,s263.964694
018_8,s0.572971,s-1.068864,s276.075221
018_9,s-0.916965,s-0.458145,s107.233972
018_10,s-0.747826,s-0.840226,s159.468340
018_11,s0.550422,s0.791442,s289.025443
018_12,s-1.240148,s-1.055488,s81.098488
018_13,s-1.591796,s0.429830,s220.273054
018_14,s0.818332,s1.400015,s269.525482
018_15,s-0.547357,s1.185512,s116.355729
018_16,s0.283755,s1.520617,s53.921942
018_17,s1.151535,s0.565791,s234.237663
019_0,s-0.030223,s-0.021723,s57.955535
019_1,s0.321542,s-0.198116,s298.377532
019_2,s0.322790,s0.454354,s331.453159
019_3,s-0.214974,s-0.432559,s222.118537
019_4,s-0.546871,s0.659963,s320.035760
019_5,s-0.172881,s-1.081641,s148.456824
019_6,s0.619273,s-0.630051,s261.201258
019_7,s-0.546659,s-0.163377,s119.775216
019_8,s-1.091919,s-0.095729,s17.044888
019_9,s-0.723843,s-0.873528,s115.788211
019_10,s0.949633,s0.393199,s355.828355
019_11,s-0.952481,s1.035309,s99.681463
019_12,s-1.310540,s-0.627285,s78.417500
019_13,s0.643534,s-1.189887,s154.314685
019_14,s0.339805,s1.133391,s36.067478
019_15,s0.432602,s1.829529,s68.677623
019_16,s-1.531187,s0.366106,s55.297553
019_17,s1.440889,s1.002802,s350.908180
019_18,s-0.482734,s1.730293,s167.993908
020_0,s0.000000,s0.000000,s342.575630
020_1,s-0.340439,s0.294281,s87.201128
020_2,s-0.226266,s-0.309032,s75.306524
020_3,s0.491601,s0.246634,s255.287535
020_4,s0.660273,s-0.683037,s38.647480
020_5,s-0.299936,s0.741646,s45.914288
020_6,s-0.566090,s-0.794195,s259.816297
020_7,s-1.015852,s-0.421954,s150.524241
020_8,s0.334435,s0.889713,s17.732907
020_9,s0.863082,s0.597988,s341.065320
020_10,s1.164260,s-0.314494,s233.746509
020_11,s-1.236267,s0.184778,s67.457508
020_12,s-1.007911,s1.177546,s54.842039
020_13,s0.875822,s-0.960696,s280.335399
020_14,s1.409711,s1.017762,s321.242807
020_15,s-0.781812,s-1.338383,s152.680535
020_16,s-0.375051,s1.452356,s57.897423
020_17,s1.575289,s-1.175068,s169.491027
020_18,s-1.499328,s0.801259,s249.197175
020_19,s0.747336,s1.429990,s56.763263
021_0,s0.000000,s0.000000,s78.577022
021_1,s0.224381,s-0.556465,s83.502404
021_2,s0.459732,s0.385548,s74.160934
021_3,s0.528084,s-0.459486,s249.611542
021_4,s-0.330566,s0.835901,s67.480387
021_5,s-0.427445,s-0.959057,s262.133389
021_6,s-0.787352,s-0.141695,s190.489346
021_7,s0.344144,s0.992001,s280.382997
021_8,s-0.853122,s0.417950,s100.099075
021_9,s0.859967,s0.510349,s295.559752
021_10,s-1.060258,s-0.662083,s142.113722
021_11,s-0.768430,s-1.229640,s100.736456
021_12,s0.999637,s-0.033645,s219.861014
021_13,s0.415233,s-1.284555,s246.975621
021_14,s-0.252770,s-1.579907,s125.275554
021_15,s-0.395714,s1.368578,s26.762479
021_16,s1.225567,s-0.979616,s189.344110
021_17,s-1.641105,s1.143142,s187.981774
021_18,s-1.448613,s-0.063403,s159.685774
021_19,s0.465745,s1.844856,s100.456306
021_20,s1.346287,s1.316483,s257.130758
022_0,s-0.054829,s0.018317,s284.884703
022_1,s0.047349,s0.521595,s310.258137
022_2,s-0.208987,s-0.239982,s117.263894
022_3,s0.659185,s-0.239880,s335.176983
022_4,s-0.427642,s0.319569,s147.365552
022_5,s0.313885,s-0.613839,s117.970853
022_6,s0.784367,s0.585700,s3.430887
022_7,s-0.557780,s0.686928,s47.038901
022_8,s-0.499646,s-0.884659,s131.517348
022_9,s0.684648,s-0.705636,s268.463710
022_10,s0.392380,s-1.061587,s231.607821
022_11,s-1.074544,s0.101615,s131.165661
022_12,s-0.175966,s1.013800,s342.283093
022_13,s-1.541542,s0.304523,s15.561969
022_14,s1.130435,s-1.045483,s217.080988
022_15,s1.282984,s-0.388406,s18.260322
022_16,s-0.515464,s-1.500676,s243.309809
022_17,s1.331328,s1.025445,s15.612598
022_18,s-1.021872,s-0.532726,s134.741890
022_19,s1.446763,s0.231692,s299.443134
022_20,s-1.720897,s-0.911173,s124.411630
022_21,s-0.462885,s1.512761,s94.421425
023_0,s-0.072843,s-0.055562,s209.530011
023_1,s0.321193,s0.313155,s249.375885
023_2,s-0.419810,s0.233951,s67.719144
023_3,s-0.559318,s0.752711,s336.473847
023_4,s-0.211308,s-0.572542,s149.513290
023_5,s0.383076,s0.745413,s342.733421
023_6,s1.177696,s0.235025,s351.508770
023_7,s-0.693618,s-0.533259,s52.861663
023_8,s0.648949,s-0.820622,s7.529432
023_9,s-1.203205,s0.896878,s346.314727
023_10,s0.981037,s-1.031334,s244.630423
023_11,s-1.270880,s-0.711973,s56.380064
023_12,s-0.543857,s-1.471764,s249.632909
023_13,s1.691522,s0.707135,s186.576717
023_14,s-0.512312,s1.510988,s355.887426
023_15,s1.328502,s-0.474415,s295.935226
023_16,s0.301806,s-1.124074,s233.524611
023_17,s-1.588980,s0.260549,s0.501983
023_18,s-0.935605,s-1.752821,s42.615964
023_19,s-1.723757,s-0.893978,s103.895068
023_20,s1.263224,s1.292289,s8.809398
023_21,s1.071242,s-1.562687,s198.586878
023_22,s0.709141,s1.780355,s107.922338
024_0,s-0.030061,s0.034771,s194.047623
024_1,s0.236544,s0.401765,s249.439447
024_2,s-0.231828,s0.390198,s81.793030
024_3,s0.056974,s0.804827,s347.147583
024_4,s0.684000,s-0.733831,s104.526954
024_5,s-0.383433,s-0.413758,s87.885793
024_6,s1.043245,s0.356555,s309.031089
024_7,s1.158797,s-0.427050,s334.106620
024_8,s-1.223805,s-0.051855,s271.581889
024_9,s-0.652597,s0.796008,s331.720163
024_10,s-0.608813,s-0.859315,s122.182482
024_11,s0.975423,s0.863282,s338.714668
024_12,s-0.970099,s1.232377,s352.615389
024_13,s0.966838,s-0.958635,s250.919012
024_14,s-1.193707,s0.445409,s73.063171
024_15,s-1.203954,s-0.754307,s52.206813
024_16,s0.621526,s1.386737,s351.550087
024_17,s-0.168260,s-1.627524,s325.846311
024_18,s0.465961,s-1.630774,s296.808950
024_19,s1.896851,s0.585884,s311.947784
024_20,s1.718626,s-0.495679,s319.651986
024_21,s-0.244104,s1.599056,s43.630077
024_22,s-1.038111,s-1.486002,s141.322843
024_23,s-1.631813,s1.086227,s247.565241
025_0,s0.084301,s-0.025549,s250.569492
025_1,s-0.294515,s-0.128957,s79.406072
025_2,s-0.241998,s0.373664,s308.003660
025_3,s0.183446,s-0.526176,s147.271494
025_4,s0.519058,s0.551508,s290.403500
025_5,s0.662128,s-0.819466,s271.601958
025_6,s-0.443895,s-0.680988,s148.468455
025_7,s0.839183,s0.145220,s257.966933
025_8,s-0.236541,s0.909294,s12.859391
025_9,s-1.120484,s0.715314,s238.365269
025_10,s-1.040667,s-0.353189,s142.438118
025_11,s-0.363437,s-1.420203,s154.020004
025_12,s0.346620,s-1.300903,s200.258120
025_13,s0.525342,s1.229541,s248.939160
025_14,s-1.331692,s0.073309,s25.997225
025_15,s-1.159259,s-1.062387,s192.995537
025_16,s1.180040,s-1.226460,s143.099447
025_17,s0.123733,s1.655159,s185.384762
025_18,s1.166885,s-0.293896,s221.203714
025_19,s-0.805650,s1.554641,s146.103822
025_20,s-1.445380,s1.158209,s111.577382
025_21,s0.743380,s1.682302,s40.793112
025_22,s-1.650698,s-0.430207,s107.148260
025_23,s1.596348,s1.106038,s23.199167
025_24,s-1.931840,s0.403691,s45.903819
026_0,s0.008086,s-0.035809,s122.614274
026_1,s0.469368,s-0.060655,s182.735003
026_2,s0.319975,s0.784563,s203.415148
026_3,s-0.092374,s0.474179,s64.059480
026_4,s-0.765916,s0.275336,s85.209028
026_5,s-0.361107,s0.977118,s316.994017
026_6,s-0.893359,s-0.432825,s76.706584
026_7,s-0.542576,s-0.998878,s79.829488
026_8,s-1.060037,s0.855235,s102.600394
026_9,s0.895262,s-0.419617,s284.176874
026_10,s0.875813,s0.344044,s249.677562
026_11,s0.465534,s-1.066534,s174.366678
026_12,s1.048060,s1.050849,s90.489135
026_13,s1.138845,s-0.871196,s176.178220
026_14,s1.457283,s-0.735056,s286.605558
026_15,s-1.620227,s-0.953931,s209.156401
026_16,s0.573208,s1.584463,s140.210119
026_17,s-0.894162,s1.249545,s356.219404
026_18,s1.463704,s0.928526,s237.702801
026_19,s1.408963,s1.357791,s348.796850
026_20,s-1.841452,s0.967958,s344.358499
026_21,s-0.069900,s-1.190564,s132.290790
026_22,s-1.873208,s-0.347172,s98.738492
026_23,s0.653857,s1.923379,s312.825156
026_24,s-0.604402,s-1.935309,s234.124592
026_25,s-1.118458,s2.042434,s44.989977
027_0,s-0.000254,s-0.000161,s218.001901
027_1,s-0.330889,s0.217775,s96.325239
027_2,s0.377531,s0.520771,s200.602935
027_3,s-0.441623,s-0.534429,s56.349292
027_4,s0.329136,s-0.774516,s193.555774
027_5,s-0.338551,s0.660794,s282.661911
027_6,s0.849422,s0.403064,s246.046281
027_7,s0.784476,s-0.518561,s241.740756
027_8,s-0.512435,s-0.950230,s135.555754
027_9,s-0.628019,s0.765352,s104.980010
027_10,s-1.006143,s-0.803004,s108.261112
027_11,s-1.332887,s-0.101763,s155.502486
027_12,s-0.282165,s-1.407708,s180.045871
027_13,s0.486035,s0.999400,s257.646513
027_14,s-0.996262,s1.294555,s114.684286
027_15,s0.617793,s1.485172,s291.346228
027_16,s-0.188379,s1.137089,s28.872289
027_17,s1.364489,s0.690064,s288.816870
027_18,s1.288905,s-1.369916,s47.301599
027_19,s-1.747810,s0.695690,s43.237804
027_20,s1.763808,s-0.937860,s337.695439
027_21,s0.580353,s-1.737195,s223.181529
027_22,s-1.159044,s-1.666318,s113.589110
027_23,s1.169132,s-1.896023,s268.805321
027_24,s-1.911588,s-0.682563,s108.588218
027_25,s1.494039,s2.098529,s72.353684
027_26,s-0.915633,s1.976140,s283.978387
028_0,s0.052584,s0.050511,s182.598509
028_1,s0.473463,s-0.254183,s217.894530
028_2,s-0.477132,s-0.308947,s217.963878
028_3,s-0.288334,s0.390088,s116.739987
028_4,s0.496570,s0.161814,s354.399121
028_5,s0.137730,s-0.965578,s183.863336
028_6,s0.984389,s0.215953,s228.679808
028_7,s-0.702633,s0.830920,s299.445649
028_8,s0.143028,s0.944452,s295.163226
028_9,s-0.670303,s-0.748299,s174.907314
028_10,s-1.070426,s0.945635,s49.028186
028_11,s0.775092,s-1.001698,s205.297096
028_12,s0.937887,s1.045627,s215.052565
028_13,s-0.906965,s-0.247288,s115.251205
028_14,s-1.242096,s0.079242,s16.005044
028_15,s0.864087,s1.510119,s20.015742
028_16,s1.798548,s-0.469529,s5.356939
028_17,s-0.730561,s-1.851705,s321.638455
028_18,s1.599092,s0.587385,s310.577728
028_19,s1.219201,s-0.610905,s246.732855
028_20,s-0.580940,s1.402829,s47.981100
028_21,s-1.324273,s-0.938985,s220.680030
028_22,s-1.918357,s0.769660,s203.093884
028_23,s0.841730,s-2.072314,s11.517929
028_24,s-0.086844,s1.843294,s83.198096
028_25,s-0.219448,s-1.905972,s249.273874
028_26,s1.587762,s-1.227636,s201.028894
028_27,s1.402574,s1.387172,s290.617268
029_0,s-0.032880,s0.007590,s353.342145
029_1,s-0.327518,s-0.227671,s146.432051
029_2,s0.355974,s-0.236998,s227.362230
029_3,s0.774464,s0.235144,s185.467630
029_4,s-0.447168,s0.462820,s112.585640
029_5,s0.337345,s0.788449,s246.319594
029_6,s0.158579,s1.246305,s338.704952
029_7,s0.151904,s-0.720728,s184.224609
029_8,s-0.377659,s-0.969280,s176.370506
029_9,s1.088562,s-0.576750,s267.010914
029_10,s0.744815,s-0.974433,s164.989730
029_11,s-0.726724,s0.811240,s358.266292
029_12,s1.145035,s0.779302,s264.802626
029_13,s-1.352642,s0.482335,s156.701427
029_14,s-1.129734,s-0.381994,s205.658134
029_15,s-1.122453,s-1.118947,s116.000851
029_16,s-1.835209,s0.744664,s29.642289
029_17,s0.287903,s-1.658561,s133.622446
029_18,s1.344520,s0.263428,s237.557260
029_19,s-0.711605,s-1.471237,s130.871784
029_20,s-1.189782,s1.533632,s108.931440
029_21,s-0.664297,s1.753164,s59.647838
029_22,s1.527113,s1.258834,s65.638044
029_23,s-1.974268,s-0.160983,s212.741513
029_24,s0.905897,s1.784791,s53.800237
029_25,s1.297915,s-1.724089,s357.038678
029_26,s-0.798956,s-2.028812,s187.773810
029_27,s-1.841018,s-1.070106,s60.258587
029_28,s2.143052,s-0.295685,s160.095703
030_0,s0.027497,s-0.028163,s10.454428
030_1,s-0.369920,s-0.306029,s167.522853
030_2,s0.292295,s-0.217739,s209.026935
030_3,s-0.674149,s0.119688,s95.366812
030_4,s0.513394,s0.866887,s164.544341
030_5,s-1.108934,s-0.321287,s221.873070
030_6,s0.876635,s-0.546695,s236.616512
030_7,s-0.230321,s0.794345,s357.463704
030_8,s-0.796589,s0.767367,s118.432845
030_9,s0.462363,s-1.184218,s38.839781
030_10,s1.108222,s0.753983,s36.139362
030_11,s-0.563032,s-1.360995,s37.541159
030_12,s0.917782,s0.288829,s206.716748
030_13,s-0.540457,s1.409045,s109.039096
030_14,s-1.339376,s-0.777137,s155.904885
030_15,s1.507538,s1.059116,s342.673588
030_16,s1.506073,s-0.411690,s250.444653
030_17,s0.951746,s-1.122525,s212.802653
030_18,s-0.115856,s1.869063,s223.472646
030_19,s-0.078553,s-1.495707,s250.485316
030_20,s0.784925,s1.556935,s328.490840
030_21,s1.571259,s-1.078413,s262.162220
030_22,s1.849189,s0.196771,s200.500061
030_23,s-0.459553,s-1.763423,s220.519495
030_24,s0.892723,s-1.858995,s209.332902
030_25,s-1.820595,s0.601210,s202.417544
030_26,s-1.823579,s-0.659446,s49.289348
030_27,s-0.951800,s-1.737532,s176.458117
030_28,s1.972393,s0.620330,s332.106785
030_29,s-1.662372,s1.386483,s220.294088
031_0,s0.015560,s0.028943,s82.597904
031_1,s0.390708,s0.019867,s326.829227
031_2,s0.241199,s0.568898,s16.800666
031_3,s-0.021955,s-0.456220,s232.284866
031_4,s-0.747400,s-0.491579,s232.610811
031_5,s-0.375498,s0.449025,s50.073451
031_6,s0.964840,s-0.702335,s39.716121
031_7,s-1.078486,s0.121366,s4.525005
031_8,s1.066631,s0.270462,s193.668101
031_9,s-0.475762,s-1.171492,s217.047849
031_10,s-0.537666,s1.126663,s94.274752
031_11,s-1.068724,s-0.287194,s117.481103
031_12,s0.683786,s0.877747,s310.044287
031_13,s-1.463561,s0.656171,s55.507988
031_14,s0.349810,s1.249257,s342.272011
031_15,s1.289365,s0.648653,s343.603094
031_16,s1.499682,s-0.781332,s9.415498
031_17,s-0.463854,s1.682948,s313.849679
031_18,s0.408584,s-1.226710,s293.641273
031_19,s-1.553215,s0.016989,s62.640091
031_20,s-1.081649,s-1.372552,s22.126105
031_21,s0.964321,s-1.532073,s150.114025
031_22,s-2.069719,s-0.621185,s59.899663
031_23,s-0.887934,s1.539301,s63.781710
031_24,s-1.409644,s1.281706,s97.265339
031_25,s-0.604237,s2.169083,s18.478236
031_26,s-0.597025,s-1.664760,s157.940564
031_27,s1.868334,s0.673361,s327.892127
031_28,s0.424652,s2.328950,s243.772769
031_29,s1.348640,s-1.314555,s308.319100
031_30,s1.143498,s1.612675,s315.007738
032_0,s-0.011280,s0.009602,s104.659668
032_1,s0.136119,s-0.428326,s156.885610
032_2,s-0.146274,s0.452874,s65.292345
032_3,s0.528712,s0.060044,s19.113665
032_4,s0.594638,s-0.579296,s303.518682
032_5,s-0.546918,s-0.451471,s189.583582
032_6,s0.247203,s1.171123,s211.739493
032_7,s-0.912404,s-0.204956,s44.906094
032_8,s1.026557,s0.515404,s248.601555
032_9,s0.235649,s-1.153867,s280.559431
032_10,s-0.345417,s0.952115,s338.704999
032_11,s-0.962155,s-1.003306,s213.935183
032_12,s-0.774279,s0.969233,s54.688185
032_13,s-1.248907,s-0.613197,s111.594078
032_14,s-1.638985,s-0.278949,s48.472225
032_15,s1.421016,s-0.552580,s341.069018
032_16,s1.106329,s0.980127,s295.552309
032_17,s1.245750,s-1.032037,s189.799384
032_18,s-0.389895,s1.849116,s340.971738
032_19,s0.715725,s1.470624,s310.854054
032_20,s-0.311917,s-1.648372,s273.908661
032_21,s1.659650,s0.801371,s216.243621
032_22,s1.890963,s-0.264452,s265.211282
032_23,s-1.537073,s1.445437,s34.760899
032_24,s0.872657,s-1.480999,s127.070815
032_25,s-1.584875,s0.444396,s12.697036
032_26,s-1.344437,s-1.757089,s2.172033
032_27,s-0.492841,s-2.025820,s101.157084
032_28,s1.288244,s-2.000398,s112.395089
032_29,s0.374735,s1.993511,s310.439778
032_30,s-2.029297,s-1.101856,s196.669120
032_31,s-2.347354,s-0.207522,s174.329682
033_0,s-0.052586,s-0.009230,s90.000541
033_1,s0.172658,s0.377987,s9.187194
033_2,s0.239305,s-0.359721,s134.337722
033_3,s0.593107,s-0.230415,s337.126865
033_4,s-0.493825,s0.620549,s147.192330
033_5,s0.371637,s-0.806297,s224.644890
033_6,s-1.031475,s-0.498222,s4.336884
033_7,s0.570062,s0.677996,s284.353592
033_8,s-0.443918,s-1.247326,s307.372097
033_9,s-0.194415,s1.056829,s31.159205
033_10,s1.207357,s-0.127603,s11.416858
033_11,s0.842835,s-0.675556,s287.256526
033_12,s-0.772493,s0.902559,s61.127972
033_13,s-0.874943,s-0.785708,s161.083802
033_14,s-1.407338,s0.685433,s59.408323
033_15,s0.640914,s1.177153,s325.540077
033_16,s1.551365,s0.446616,s204.975959
033_17,s0.364287,s-1.351188,s179.346498
033_18,s1.492782,s-0.943960,s314.650329
033_19,s-1.507666,s-0.707502,s168.182821
033_20,s0.895217,s-1.607338,s188.982703
033_21,s1.325516,s1.406422,s357.384829
033_22,s0.369457,s1.590532,s6.293094
033_23,s-0.737194,s-1.641874,s95.406039
033_24,s-1.958215,s-0.900764,s121.377934
033_25,s-1.689062,s1.294315,s29.912987
033_26,s0.148212,s-2.373236,s31.524684
033_27,s1.944440,s0.839725,s16.221325
033_28,s1.889888,s-1.403912,s87.196848
033_29,s-0.470455,s2.116892,s129.354060
033_30,s2.612252,s0.231464,s116.847096
033_31,s-1.800491,s-1.831605,s231.583099
033_32,s-1.320474,s1.730682,s16.412207
034_0,s0.027834,s-0.084515,s334.098580
034_1,s-0.136650,s1.033929,s238.391534
034_2,s-0.640425,s0.807664,s201.860066
034_3,s-0.959816,s0.333324,s183.770577
034_4,s-1.083081,s-0.763660,s293.358110
034_5,s-0.606937,s-1.135392,s312.859003
034_6,s0.040318,s-1.267017,s358.953165
034_7,s1.075584,s-1.168011,s88.114311
034_8,s0.821752,s-0.568991,s317.111367
034_9,s1.644176,s0.181183,s173.542328
034_10,s1.067692,s1.003879,s195.792027
034_11,s0.712607,s1.772784,s193.570521
034_12,s0.140171,s1.379653,s24.757953
034_13,s-0.434368,s1.413890,s37.842214
034_14,s-0.951559,s1.432994,s77.826757
034_15,s-1.662336,s0.721778,s295.872005
034_16,s-1.938745,s0.022099,s299.963371
034_17,s-1.741286,s-0.557601,s302.844355
034_18,s-1.545768,s-1.007460,s236.935574
034_19,s-1.058755,s-1.640848,s226.023994
034_20,s-0.318892,s-1.960378,s242.510499
034_21,s0.622334,s-2.039505,s26.847051
034_22,s1.023231,s-1.921436,s333.532166
034_23,s1.853722,s-1.377218,s57.448474
034_24,s2.126325,s-0.931211,s29.419147
034_25,s2.132100,s-0.227243,s309.591025
034_26,s2.549909,s0.652608,s138.446604
034_27,s2.291977,s1.194665,s101.655456
034_28,s1.545533,s1.916674,s180.198477
034_29,s0.644445,s2.483476,s224.956194
034_30,s0.180711,s2.260541,s60.899493
034_31,s-0.616864,s2.912583,s136.560407
034_32,s-1.512136,s1.971005,s296.203425
034_33,s-1.918607,s1.558625,s53.362953
035_0,s0.000283,s0.002727,s266.741280
035_1,s-0.054096,s0.910943,s45.667874
035_2,s-0.754762,s0.959348,s190.157236
035_3,s-1.328349,s-0.084043,s325.679944
035_4,s-1.202848,s-0.526657,s232.343735
035_5,s-0.659920,s-1.352964,s279.524793
035_6,s0.290424,s-1.342751,s183.546718
035_7,s0.847481,s-1.216597,s315.527417
035_8,s1.579356,s-0.524602,s295.715569
035_9,s1.390152,s0.148400,s248.931768
035_10,s1.762629,s0.578147,s64.854861
035_11,s0.985827,s1.678739,s181.644287
